TJZ0P,ENHU,Home Office / Study (A room in a house used for work),5,7,Yes,"A person in their home office opening a book that is on their desk. They start sneezing. Then, they pick up a sandwich and place it on top of some dishes.",arm;book;chair;food;sandwich;shelf;table;window,"A person sitting down picks up a book. A person sneezes and then eats some food;The person is seated in a chair. The person picks up a book from a desk, then sneezes twice. The person sets the book on the desk. The person picks food up from a plate on the desk, takes a bite and returns it to the plate. The person picks up the book.;A person sitting in a chair picks up a book, looks at it and then sneezes several times. The person then places the book down, takes a bite of food, chews and picks the book back up.",c067 8.60 13.80;c028 6.90 11.90;c059 0.00 19.00;c065 7.70 15.70;c068 11.80 18.90;c026 0.00 11.80;c153 2.80 10.40;c011 0.00 19.00;c115 0.00 11.80;c117 0.00 4.40;c156 10.20 19.00;c063 8.50 14.20;c069 8.40 14.30;c025 6.70 11.50;c027 1.10 7.00;c032 0.50 12.20;c061 9.20 17.90;c062 13.10 18.00;c030 0.00 4.20;c009 7.70 12.00;c081 6.20 11.50;c145 0.30 11.70;c116 6.70 11.40,17.71
YN3AA,ZDKC,Bedroom,3,4,Yes,A person runs into their bedroom grasping a plate of food. They turn on the light and sit on their bed.,bed;bowl;chair;closet/cabinet;couch;dish;door;food;light;plate;sandwich;television;tv,"a person brings a bowl to the couch and eats a sandwich while watching tv;a person walking into a room, sits on a bed with a roll of toilet paper, and eats a sandwich while looking into the distance.;A person talks into a room and sits on a bed and eats a sandwich.",c135 6.60 31.00;c156 12.10 27.00;c065 12.10 27.00;c104 9.50 13.50;c118 9.60 16.10;c132 14.10 19.50;c008 0.00 5.80;c120 0.60 31.00;c067 8.90 31.00;c059 6.60 31.00;c151 5.50 10.40;c068 20.80 31.00;c069 8.90 15.90;c113 2.10 7.10;c150 0.00 4.80;c123 6.10 11.50;c097 4.00 9.80;c063 2.00 9.40;c062 2.00 9.40;c061 8.70 31.00,30.50
CUSTU,GE1M,Stairs,6,7,Yes,"One person works with a broom, then laughs and opens a laptop.",broom;floor;laptop;stairs,"A person is standing and holding a broom. The person is walking and tidying up the stairs. The person puts the broom down, sits, and opens a laptop.;A person is sweeping the stairs, then brushes dust off the broom and sweeps more before sitting down and opening a laptop.",c048 29.40 35.00;c051 31.30 35.00;c098 0.00 29.40;c151 27.00 32.90;c050 26.80 33.40;c052 30.40 35.00;c102 0.00 26.50;c127 0.00 11.40;c047 27.50 35.00;c125 28.20 35.00;c099 24.40 30.30,34.17
GF6IX,P2J3,Bathroom,6,6,Yes,"A person is standing in the bathroom holding a bottle of medicine.  The person looks out the window and sneezes, then puts the medicine in a bag and leaves.",bag;cup/glass/bottle;doorway;medicine;shelf;sink,"A person is walking into a bathroom and putting medicine in a bag then standing next to the doorway.;A man walks into a very small utility room. After looking around, the man then walks back out of the utility room.;A person enters a bathroom and sneezes while looking into the mirror, and then picks up a small bottle and puts it into a bag they have over their shoulder, and they then leave the bathroom.",c020 0.00 34.00;c128 8.20 17.50;c110 6.80 21.30;c153 2.20 7.00;c097 0.80 6.70;c021 10.50 17.00;c129 6.70 17.70;c154 0.00 34.00,33.29
K7Z6T,JTAS,Bedroom,7,7,Yes,"One person opens a bag, find shoes by the doorway and puts them inside, then closes the bag.",bag;clothes;floor;shoe,A person picks up a bag and some boots. The person puts the boots inside the bag and ties the bag up. The person leaves it on the floor.;A person opens a plastic bag then begins to put several shoes in it. They then tie up the bag and set it aside.,c053 5.60 15.60;c020 0.00 26.50;c127 13.20 20.60;c020 0.00 8.80;c127 5.20 28.00;c021 0.00 8.70;c054 5.20 20.10;c001 5.20 20.10,26.58
A7WU3,M7K8,Living room,6,7,Yes,"A person is seen tidying a doorway and holding a broom. The person sweeps for a while, leans the broom against a wall and then leaves.",broom;door frame;doorway;floor,The person took a few step backwards from the camera and stood in the doorway and proceeded to sweep in one spot moving the broom from one hand to the other and then leaned the broom up against the door frame and walked away.;A person sweeps the floor in their dining room area before setting a broom against the wall.;A person is sweeping the floor. When the person is done they prop the broom against the wall.,c098 0.00 21.00;c099 17.50 23.80;c102 0.00 4.30;c127 23.60 32.00,30.92
TE4PT,ZDKC,Bathroom,4,7,Yes,"A person is near a closet tidying up with a broom, they then smile as they pick up a blanket from the floor.",blanket;broom;doorway;floor;towel,A person is using a broom to sweep the bathroom floor they pick up a blanket and start to fold the blanket.;A person sweeps the bathroom floor for a few moments before reaching down to pick up and begin folding a blanket.,c070 18.00 31.00;c127 0.00 21.00;c098 0.00 21.00;c037 18.10 31.00;c035 18.80 23.30;c075 19.10 31.00;c033 19.40 31.00;c102 0.00 21.00;c099 17.30 21.80;c073 19.50 24.00;c097 17.80 21.90,29.54
WZDXS,V044,Bedroom,7,7,Yes,A person is dressing in their bedroom while watching television. The grab a plate from a pile of dishes and start eating.,clothes;dish;food;jacket;laptop;sandwich;television;tv,a person watches tv while putting on clothes and eats a sandwich;A person puts on a jacket then picks up a plate of food and eats some while watching something on a laptop screen.;A man is standing and dressing. He is watching television and eating a snack as he does so.,c148 0.00 10.30;c118 7.20 37.00;c156 11.90 37.00;c065 11.90 37.00;c132 0.00 37.00;c051 13.50 20.20;c051 19.50 32.30;c000 0.00 6.90;c120 7.90 19.70;c061 10.40 37.00;c063 10.80 15.70;c067 11.20 37.00,36.04
6IHRD,ZDKC,Kitchen,5,7,Yes,"A person is snuggling on their soda in their bedroom. They start taking a broom and moving it around the ground, and thne eventually throw it towards a chair.",broom;can;cup;floor;medicine;table,"A person is opening a can, then starts sweeping, and walks away.;A person with a headset on puts a can of soda to his mouth then sets it down. The person grabs a broom and spins with it, then he sets it down.;A person smells and puts down a drink can then picks up and moves a broom.",c107 0.00 5.70;c009 24.00 30.00;c127 25.40 30.70;c098 12.90 18.60;c126 22.50 28.90;c109 7.70 14.20;c102 11.50 31.00;c128 0.00 13.60;c106 0.00 14.20,30.25
Q6290,CP6Y,Living room,1,1,No,A person in a bedroom grasping dishes in one hand is standing in front of and watching the television eating an apple.,dish;food;hand;sandwich;television,Person standing in a room looking at the television while eating a sandwich out of a dish.;A person is standing eating something as they watch tv.,c156 0.00 8.30;c132 0.00 18.00;c118 0.00 18.00;c065 0.00 18.00;c061 0.00 18.00;c067 0.00 18.00,17.08
LLRKS,CO87,Kitchen,6,6,Yes,The person poured the coffee and then stared at the hanging broom.  The person picked up the broom and began working at getting all the dust off the picture hanging on the wall.,broom;brush;coffee;cup;dish;picture;wall,A person pours a cup of coffee.  The person picks up a brush and cleans a picture on the wall.;Person pours a cup of coffee pick up a small broom off the cabinet door and brush a picture.;A person pours some coffee into a mug on top of a dryer. The person takes a duster and dusts something that isn't clear.,c107 0.00 10.80;c108 0.50 9.20;c083 19.20 25.40;c118 0.00 12.00;c109 0.00 5.70;c102 16.00 33.00;c084 20.10 33.00;c100 15.70 23.20;c098 16.20 33.00,31.83
ZMY8M,ZDKC,Kitchen,6,7,Yes,"A person is fixing coffee and eating breakfast, then opening a cabinet in a kitchen.",bag;cabinet;coffee pot;cupboard;dish;food;plate;sandwich;table,"A person eats a sandwich from the table before checking their cabinets.;A person puts some coffee into a machine and turns it on. The person eats some food and puts the plate away into a cabinet.;A person straightens up a counter, takes some food from a bowl, walks to a stove and opens cabinets above it.",c112 25.50 30.70;c113 19.80 25.50;c156 8.10 13.80;c065 8.70 16.90;c063 6.40 11.80;c068 9.20 13.80;c062 2.00 8.00;c069 7.10 14.00;c061 6.60 14.00;c022 1.70 8.00;c067 6.90 13.80;c012 0.00 9.70;c062 0.00 32.00;c118 0.00 17.50;c009 0.00 17.80,30.54
B0XI9,ZDKC,Bedroom,4,5,Yes,"A person in their bedroom is running towards their cabinet. They grab a sandwich out from the cabinet and a glass of water. They begin drinking the glass of water, and then start sneezing.",cabinet;cup;doorway;food;glass;sandwich;water,"This person walked across the room and sneezed twice.;A person is running across a room. The person reaches for water and food. The person drinks some water. Lastly, the person sneezes.",c067 11.60 33.00;c106 10.70 20.90;c153 18.60 33.00;c063 6.10 16.70;c156 5.10 22.10;c065 20.40 28.30;c097 0.00 4.70;c107 9.60 33.00;c150 0.20 8.20;c110 7.70 13.30;c113 4.30 10.20;c061 7.70 32.10,31.54
KE5EM,ENHU,Recreation room / Man cave,4,5,Yes,"A person is holding a bag of clothes, then the person sits down and begins sneezing.",backpack;bag;chair;clothes;floor;television,"Person sitting down in a chair with a backpack, opens it up to take some clothes out, and then sneezes into elbow.;A person sits down while looking through a backpack. The person puts the backpack down and sneezes.;A person carrying a backpack sits down in a chair takes something out of backpack and begans snezzing",c003 4.80 9.90;c021 3.00 8.80;c151 1.40 6.80;c153 6.30 10.90;c059 0.90 7.10;c002 4.60 9.30;c023 0.00 12.00;c000 4.80 10.30;c022 5.80 10.60;c126 6.80 11.00;c132 0.00 13.00;c020 0.00 11.00,12.38
XMYXI,0Z4M,Home Office / Study (A room in a house used for work),4,6,Yes,A person is smiling while searching internet on laptop.  Then a person put groceries away and sweep the floor with a broom.,broom;chair;desk;floor;laptop;table,"A person is sitting in a chair at their desk working on their laptop and laughing, they then get up and begin to sweep the floor.;A man is sitting at a chair and working on a laptop. He begins to laugh at something before rising from his chair and leaving.;A person sits in a chair while laughing and playing on their laptop before standing up and sweeping the floor.",c098 26.40 41.00;c047 0.00 27.40;c152 0.00 15.90;c149 10.10 15.50;c051 14.10 22.90;c154 23.80 29.20;c059 0.00 7.00;c100 26.80 37.00;c050 21.80 28.40;c127 26.20 41.00;c014 0.00 26.40;c049 22.60 29.20;c052 0.00 27.20;c102 26.00 41.00;c009 22.60 31.40;c011 0.00 28.20,40.25
NATEB,EDYS,Other,3,6,Yes,"A person holding a broom is standing in the doorway, trying to fix the door so it will open all the way.",broom;closet/cabinet;door,A person is cleaning a room.  The person closes doors to a large cupboard and then reopens one of the doors.;The video is shot sideways. A person is holding a pool stick and opening and closing a door.,c098 0.00 31.00;c102 4.60 9.00;c006 13.70 19.90;c008 15.60 22.20;c100 4.10 8.70;c112 12.50 25.20;c113 14.90 31.00;c141 15.20 31.00,29.83
3IPI3,CP6Y,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,A person takes a cup of coffee from the table and drinks from it. The person eats a sandwich while reading a book.,book;coffee;cup;food;glass;sandwich;table,This person drank out of a mug before picking up a book and reading it.;A person drinks from a cup then picks a book and opens it.,c009 5.50 12.00;c027 10.00 15.90;c106 3.20 9.30;c154 8.60 14.10;c030 8.60 19.00;c109 0.00 2.90;c115 8.90 19.00;c107 0.00 11.90;c065 7.90 13.00;c156 8.60 12.90;c110 0.00 12.20;c032 9.20 19.00;c026 8.50 19.00,17.92
ZXHCH,CP6Y,Home Office / Study (A room in a house used for work),4,5,Yes,The person takes their books out of their bag and puts them onto the desk.  They begin playing with their cellphone but then stop and open up the books and start studying.,bag;book;chair;desk;paper;phone;table,"A person is taking items out of a backpack.  This person looks at their phone, and then sits down in a chair.;Person standing taking items out of a bag while standing by a chair then sat down at a desk.",c027 4.70 10.80;c009 5.30 11.20;c011 19.30 26.00;c021 0.40 6.80;c151 18.30 25.20;c117 0.50 8.60;c030 3.20 7.40;c116 0.00 2.80;c115 0.00 2.80;c032 23.20 26.00;c026 3.90 8.00;c059 19.20 23.50;c018 6.90 12.20;c028 2.30 10.90;c017 17.90 23.00;c016 7.10 23.00;c015 7.10 23.00,25.12
7MRKY,QAT6,Dining room,6,7,Yes,A person is tidying the room with a broom. Then the person closes a laptop that is sitting open.,broom;chair;desk;doorway;dustpan;floor;laptop;table,"A person is sweeping the floor with a broom. They move a chair out of the way to get all the dirt in a corner. They then walk over to a desk and close a laptop.;A person swept the floor. After sweeping, the person swept the dirt into a dustbin. The person then set the broom down and walked over to a table. The person when closed a laptop that was sitting on the table.;There is a person sweeping the floor.  That person moves a chair and closes a laptop.",c127 0.00 21.30;c098 16.90 23.50;c102 0.00 29.90;c046 29.90 36.10;c154 0.00 38.00;c097 34.10 38.00;c099 24.80 32.80,36.62
GLSU2,M7K8,Kitchen,5,5,Yes,A person walks into the pantry eating a sandwich.  The person takes a towel from the cabinet and washes their face with it.,cabinet;doorknob;food;groceries;paper/notebook;sandwich;towel,"A woman stands in a kitchen, where she is eating a sandwich wrapped in a napkin. She paces, then opens a cupboard and removes a napkin to wipe her mouth before putting it down.;Person walking around in the room eating a sandwich get a towel out cabinet and wipe mouth.",c113 13.10 19.30;c065 11.20 24.10;c038 15.10 26.10;c156 2.40 20.70;c115 0.00 15.50;c069 0.00 15.80;c130 0.00 16.30;c066 0.00 16.30;c067 0.00 15.50;c141 12.80 19.40;c034 23.80 29.20;c061 0.00 15.50;c033 14.80 28.80;c062 11.40 15.70;c035 14.20 19.70;c068 11.40 15.80;c112 15.00 19.40,31.08
4YBN9,0Z4M,Closet / Walk-in closet / Spear closet,3,4,Yes,"One person opens a bag on a small desk, then closes the bag and leaves the closet.",bag;closet/cabinet;clothes;desk;door;pants;shirt,A person stood in the closet tucking in their shirt and then walked into another room.;A person is doing something with his hands. Then he walks away. He is wearing a white shirt. he has dark skin.;A person is in a bedroom at a closet they are folding clothes they walk over and open a door.,c008 21.70 29.40;c097 24.90 33.10;c021 2.70 15.70;c113 22.20 29.30,33.42
