00T1E,c046,12,88,16.642,c046 0.70 6.30
00T1E,c134,0,107,16.642,c134 0.00 7.40
015XE,c015,0,929,29.865,c015 0.00 32.10
02SKC,c134,0,960,30.0,c134 0.00 33.00
03PRW,c065,73,256,7.31,c065 10.00 36.00
08LOY,c103,170,624,29.874,c103 5.70 21.90
0E6H9,c015,0,929,29.97002997,c015 0.00 32.00
0IU3G,c015,0,1079,29.97002997,c015 0.00 37.00
0IU3G,c019,0,1079,29.97002997,c019 0.00 37.00
0KTWY,c015,144,689,29.97002997,c015 4.80 24.00
0KZYF,c065,24,219,29.97002997,c065 0.80 8.30
0LDN3,c015,0,283,16.642,c015 0.00 18.00
0LDN3,c069,161,235,16.642,c069 9.70 15.10
0LDN3,c142,166,233,16.642,c142 10.00 15.00
0LDN3,c143,83,150,16.642,c143 5.00 10.00
0LHWF,c065,6,220,14.985014985,c065 0.40 15.70
0M0T4,c015,254,311,6.134,c015 41.40 51.70
0N4KN,c065,0,180,6.125,c065 0.00 30.40
0O6RK,c103,84,499,29.876,c103 2.80 17.70
0O6RK,c142,463,672,29.876,c142 15.50 23.50
0O6RK,c143,21,239,29.876,c143 0.70 9.00
0PVKV,c065,90,420,30.0,c065 3.00 15.00
0PVKV,c069,603,723,30.0,c069 20.10 25.10
0TKKR,c065,213,269,6.114,c065 34.90 45.00
0TKKR,c069,124,205,6.114,c069 20.30 34.50
0UPBN,c134,490,825,25.0,c134 19.60 34.00
0WYBK,c065,27,117,15.033,c065 1.80 8.80
12XD3,c065,0,72,23.976023976,c065 0.00 4.00
13IS9,c046,540,675,30.0,c046 18.00 23.50
14XKK,c065,0,266,16.642,c065 0.00 17.00
15RTV,c015,0,505,14.842,c015 0.00 35.00
15RTV,c019,0,478,14.842,c019 0.00 33.20
17P5V,c046,192,442,28.724,c046 6.70 16.40
17P5V,c049,330,517,28.724,c049 11.50 19.00
1FX8Q,c015,72,183,30.0,c015 2.40 7.10
1HYO4,c015,0,976,29.586,c015 0.00 34.00
1HYO4,c019,33,976,29.586,c019 1.10 34.00
1HZGH,c133,78,284,16.6214848144,c133 4.70 18.10
1L5D3,c015,112,190,6.133,c015 18.20 32.00
1LEE4,c121,0,549,30.0,c121 0.00 19.30
1O1JS,c121,45,872,29.849,c121 1.50 30.20
1QP1S,c065,131,498,29.6666666667,c065 4.40 17.80
1QP1S,c133,439,632,29.6666666667,c133 14.80 22.30
1QP1S,c134,0,593,29.6666666667,c134 0.00 21.00
1VRH1,c133,389,629,24.0,c133 16.20 27.20
1VRH1,c134,0,612,24.0,c134 0.00 26.50
1XBU2,c065,0,283,16.642,c065 0.00 18.00
20LDB,c015,0,18,6.122,c015 0.00 3.90
2443O,c015,329,768,24.0,c015 13.70 33.00
2443O,c019,586,768,24.0,c019 24.40 33.00
27DCQ,c133,324,437,24.0,c133 13.50 19.20
27DCQ,c134,0,408,24.0,c134 0.00 18.00
27KAK,c065,0,853,29.916,c065 0.00 29.50
27ZT9,c015,19,755,23.976023976,c015 0.80 32.50
27ZT9,c019,24,664,23.976023976,c019 1.00 28.70
29R4M,c015,0,236,16.644,c015 0.00 15.20
2FG3P,c015,0,380,23.772,c015 0.00 17.00
2FG3P,c019,36,295,23.772,c019 1.50 13.40
2FPB3,c015,328,800,25.0,c015 13.10 33.00
2KGV3,c065,78,190,25.0,c065 3.10 8.60
2KGV3,c069,65,275,25.0,c069 2.60 12.00
2RFLZ,c015,35,171,15.029,c015 2.30 12.40
2RFLZ,c019,45,141,15.029,c019 3.00 10.40
2S9LB,c015,0,960,30.0,c015 0.00 33.00
2S9LB,c019,0,960,30.0,c019 0.00 33.00
2ZICJ,c142,766,883,29.923,c142 25.60 30.50
2ZICJ,c143,135,341,29.923,c143 4.50 12.40
30I35,c015,324,563,23.976023976,c015 13.50 24.50
30K2N,c015,161,228,14.0833333333,c015 11.40 17.20
318CP,c065,213,633,30.0,c065 7.10 22.10
318CP,c069,111,420,30.0,c069 3.70 15.00
318CP,c134,0,960,30.0,c134 0.00 33.00
31LW5,c134,62,136,15.073,c134 4.10 10.00
31YNM,c103,0,352,25.0,c103 0.00 15.10
35LUV,c121,406,687,29.865,c121 13.60 24.00
35ZZP,c142,12,237,30.0,c142 0.40 8.90
35ZZP,c143,0,84,30.0,c143 0.00 3.80
38B3F,c065,0,241,16.642,c065 0.00 15.50
